model,video_name,participant,frame,outcome_prediction
llama32vision,q_16_main_1.mp4,1048,0,Poorly.
llama32vision,q_16_main_1.mp4,1048,15,Poorly.
llama32vision,q_17_main_1.mp4,1048,0,Poorly.
llama32vision,q_17_main_1.mp4,1048,15,Poorly.
llama32vision,q_18_main_0.mp4,1048,0,Poorly.
llama32vision,q_18_main_0.mp4,1048,15,Poorly.
llama32vision,q_19_main_0.mp4,1048,0,Poorly.
llama32vision,q_19_main_0.mp4,1048,15,Poorly.
llama32vision,q_1_main_0.mp4,1048,0,Poorly.
llama32vision,q_1_main_0.mp4,1048,15,Poorly.
llama32vision,q_20_main_0.mp4,1048,0,Poorly.
llama32vision,q_20_main_0.mp4,1048,15,Poorly.
llama32vision,q_21_main_1.mp4,1048,0,Poorly.
llama32vision,q_21_main_1.mp4,1048,15,Poorly.
llama32vision,q_22_main_0.mp4,1048,0,Poorly.
llama32vision,q_22_main_0.mp4,1048,15,Poorly.
llama32vision,q_23_main_0.mp4,1048,0,Poorly.
llama32vision,q_23_main_0.mp4,1048,15,Poorly.
llama32vision,q_24_main_0.mp4,1048,0,Poorly.
llama32vision,q_24_main_0.mp4,1048,15,Poorly.
llama32vision,q_25_main_0.mp4,1048,0,Poorly.
llama32vision,q_25_main_0.mp4,1048,15,Poorly.
llama32vision,q_26_main_0.mp4,1048,0,Poorly.
llama32vision,q_26_main_0.mp4,1048,15,Poorly.
llama32vision,q_27_main_0.mp4,1048,0,Poorly.
llama32vision,q_28_main_1.mp4,1048,0,Poorly.
llama32vision,q_29_main_0.mp4,1048,0,Poorly.
llama32vision,q_2_main_1.mp4,1048,0,Poorly.
llama32vision,q_2_main_1.mp4,1048,15,Poorly.
llama32vision,q_30_main_0.mp4,1048,0,Poorly.
llama32vision,q_30_main_0.mp4,1048,15,Poorly.
llama32vision,q_3_main_1.mp4,1048,0,Poorly.
llama32vision,q_3_main_1.mp4,1048,15,Poorly.
llama32vision,q_4_main_1.mp4,1048,0,Poorly.
llama32vision,q_4_main_1.mp4,1048,15,Poorly.
llama32vision,q_5_main_0.mp4,1048,0,Poorly.
llama32vision,q_5_main_0.mp4,1048,15,Poorly.
llama32vision,q_6_main_1.mp4,1048,0,Poorly.
llama32vision,q_6_main_1.mp4,1048,15,Poorly.
llama32vision,q_7_main_1.mp4,1048,15,Poorly.
llama32vision,q_8_main_0.mp4,1048,15,Poorly.
llama32vision,q_9_main_0.mp4,1048,0,Poorly.
llama32vision,q_9_main_0.mp4,1048,15,Poorly.
llama32vision,q_warmup_3_main_1.mp4,1048,0,Poorly.
llama32vision,q_warmup_3_main_1.mp4,1048,15,Poorly.
llama32vision,q_warmup_4_main_0.mp4,1048,0,Poorly.
llama32vision,q_warmup_4_main_0.mp4,1048,15,Poorly.
llama32vision,q_warmup_5_main_0.mp4,1048,0,Poorly.
llama32vision,q_warmup_5_main_0.mp4,1048,15,Poorly.
llama32vision,q_10_main_0.mp4,1251,0,Poorly.
llama32vision,q_10_main_0.mp4,1251,15,Poorly.
llama32vision,q_11_main_1.mp4,1251,15,Poorly.
llama32vision,q_12_main_1.mp4,1251,0,Poorly.
llama32vision,q_12_main_1.mp4,1251,15,Poorly.
llama32vision,q_13_main_1.mp4,1251,0,Poorly.
llama32vision,q_13_main_1.mp4,1251,15,Poorly.
llama32vision,q_14_main_0.mp4,1251,0,Poorly.
llama32vision,q_14_main_0.mp4,1251,15,Poorly.
llama32vision,q_15_main_1.mp4,1251,0,Poorly.
llama32vision,q_15_main_1.mp4,1251,15,Poorly.
llama32vision,q_16_main_1.mp4,1251,0,Poorly.
llama32vision,q_16_main_1.mp4,1251,15,Poorly.
llama32vision,q_17_main_0.mp4,1251,0,Poorly.
llama32vision,q_17_main_0.mp4,1251,15,Poorly.
llama32vision,q_18_main_0.mp4,1251,15,Poorly.
llama32vision,q_19_main_0.mp4,1251,0,Poorly.
llama32vision,q_19_main_0.mp4,1251,15,Poorly.
llama32vision,q_1_main_0.mp4,1251,0,Poorly.
llama32vision,q_1_main_0.mp4,1251,15,Poorly.
llama32vision,q_20_main_0.mp4,1251,0,Poorly.
llama32vision,q_20_main_0.mp4,1251,15,Poorly.
llama32vision,q_21_main_0.mp4,1251,0,Poorly.
llama32vision,q_21_main_0.mp4,1251,15,Poorly.
llama32vision,q_22_main_0.mp4,1251,0,Poorly.
llama32vision,q_22_main_0.mp4,1251,15,Poorly.
llama32vision,q_23_main_1.mp4,1251,0,Poorly.
llama32vision,q_23_main_1.mp4,1251,15,Poorly.
llama32vision,q_24_main_0.mp4,1251,0,Poorly.
llama32vision,q_24_main_0.mp4,1251,15,Poorly.
llama32vision,q_25_main_0.mp4,1251,0,Poorly.
llama32vision,q_25_main_0.mp4,1251,15,Poorly.
llama32vision,q_26_main_1.mp4,1251,0,Poorly.
llama32vision,q_26_main_1.mp4,1251,15,Poorly.
llama32vision,q_27_main_0.mp4,1251,15,Poorly.
llama32vision,q_28_main_0.mp4,1251,0,Poorly.
llama32vision,q_28_main_0.mp4,1251,15,Poorly.
llama32vision,q_29_main_0.mp4,1251,0,Poorly.
llama32vision,q_29_main_0.mp4,1251,15,Poorly.
llama32vision,q_2_main_1.mp4,1251,0,Poorly.
llama32vision,q_2_main_1.mp4,1251,15,Poorly.
llama32vision,q_30_main_0.mp4,1251,0,Poorly.
llama32vision,q_30_main_0.mp4,1251,15,Poorly.
llama32vision,q_3_main_0.mp4,1251,0,Poorly.
llama32vision,q_3_main_0.mp4,1251,15,Poorly.
llama32vision,q_4_main_1.mp4,1251,0,Poorly.
llama32vision,q_4_main_1.mp4,1251,15,Poorly.
llama32vision,q_5_main_0.mp4,1251,0,Poorly.
llama32vision,q_5_main_0.mp4,1251,15,Poorly.
llama32vision,q_6_main_1.mp4,1251,0,Poorly.
llama32vision,q_6_main_1.mp4,1251,15,Poorly.
llama32vision,q_7_main_1.mp4,1251,0,Poorly.
llama32vision,q_8_main_0.mp4,1251,0,Poorly.
llama32vision,q_8_main_0.mp4,1251,15,Poorly.
llama32vision,q_9_main_1.mp4,1251,0,Poorly.
llama32vision,q_9_main_1.mp4,1251,15,Poorly.
llama32vision,q_warmup_3_main_1.mp4,1251,0,Poorly.
llama32vision,q_warmup_3_main_1.mp4,1251,15,Poorly.
llama32vision,q_warmup_4_main_0.mp4,1251,0,Poorly.
llama32vision,q_warmup_4_main_0.mp4,1251,15,Poorly.
llama32vision,q_warmup_5_main_1.mp4,1251,0,Poorly.
llama32vision,q_warmup_5_main_1.mp4,1251,15,Poorly.
llama32vision,q_10_main_1.mp4,1483,0,Poorly.
llama32vision,q_10_main_1.mp4,1483,15,Poorly.
llama32vision,q_11_main_1.mp4,1483,0,Poorly.
llama32vision,q_12_main_1.mp4,1483,0,Poorly.
llama32vision,q_12_main_1.mp4,1483,15,Poorly.
llama32vision,q_13_main_0.mp4,1483,0,Poorly.
llama32vision,q_13_main_0.mp4,1483,15,Poorly.
llama32vision,q_14_main_0.mp4,1483,0,Poorly.
llama32vision,q_14_main_0.mp4,1483,15,Poorly.
llama32vision,q_15_main_1.mp4,1483,0,Poorly.
llama32vision,q_15_main_1.mp4,1483,15,Poorly.
llama32vision,q_16_main_1.mp4,1483,15,Poorly.
llama32vision,q_17_main_1.mp4,1483,0,Poorly.
llama32vision,q_17_main_1.mp4,1483,15,Poorly.
llama32vision,q_18_main_0.mp4,1483,0,Poorly.
llama32vision,q_18_main_0.mp4,1483,15,Poorly.
llama32vision,q_19_main_0.mp4,1483,0,Poorly.
llama32vision,q_19_main_0.mp4,1483,15,Poorly.
llama32vision,q_21_main_1.mp4,1483,0,Poorly.
llama32vision,q_21_main_1.mp4,1483,15,Poorly.
llama32vision,q_22_main_1.mp4,1483,0,Poorly.
llama32vision,q_22_main_1.mp4,1483,15,Poorly.
llama32vision,q_23_main_0.mp4,1483,0,Poorly.
llama32vision,q_23_main_0.mp4,1483,15,Poorly.
llama32vision,q_24_main_0.mp4,1483,0,Poorly.
llama32vision,q_24_main_0.mp4,1483,15,Poorly.
llama32vision,q_25_main_0.mp4,1483,0,Poorly.
llama32vision,q_25_main_0.mp4,1483,15,Poorly.
llama32vision,q_26_main_1.mp4,1483,0,Poorly.
llama32vision,q_26_main_1.mp4,1483,15,Poorly.
llama32vision,q_27_main_1.mp4,1483,0,Poorly.
llama32vision,q_27_main_1.mp4,1483,15,Poorly.
llama32vision,q_28_main_0.mp4,1483,0,Poorly.
llama32vision,q_28_main_0.mp4,1483,15,Poorly.
llama32vision,q_29_main_0.mp4,1483,0,Poorly.
llama32vision,q_29_main_0.mp4,1483,15,Poorly.
llama32vision,q_2_main_1.mp4,1483,0,Poorly.
llama32vision,q_2_main_1.mp4,1483,15,Poorly.
llama32vision,q_30_main_0.mp4,1483,0,Poorly.
llama32vision,q_30_main_0.mp4,1483,15,Poorly.
llama32vision,q_3_main_0.mp4,1483,0,Poorly.
llama32vision,q_3_main_0.mp4,1483,15,Poorly.
llama32vision,q_4_main_0.mp4,1483,0,Poorly.
llama32vision,q_4_main_0.mp4,1483,15,Poorly.
llama32vision,q_5_main_0.mp4,1483,0,Poorly.
llama32vision,q_5_main_0.mp4,1483,15,Poorly.
llama32vision,q_6_main_1.mp4,1483,0,Poorly.
llama32vision,q_6_main_1.mp4,1483,15,Poorly.
llama32vision,q_7_main_1.mp4,1483,0,Poorly.
llama32vision,q_7_main_1.mp4,1483,15,Poorly.
llama32vision,q_8_main_0.mp4,1483,0,Poorly.
llama32vision,q_8_main_0.mp4,1483,15,Poorly.
llama32vision,q_9_main_0.mp4,1483,0,Poorly.
llama32vision,q_9_main_0.mp4,1483,15,Poorly.
llama32vision,q_warmup_3_main_1.mp4,1483,0,Poorly.
llama32vision,q_warmup_3_main_1.mp4,1483,15,Poorly.
llama32vision,q_warmup_4_main_0.mp4,1483,0,Poorly.
llama32vision,q_warmup_4_main_0.mp4,1483,15,Poorly.
llama32vision,q_warmup_5_main_1.mp4,1483,0,Poorly.
llama32vision,q_warmup_5_main_1.mp4,1483,15,Poorly.
llama32vision,q_10_main_0.mp4,1676,0,Poorly.
llama32vision,q_10_main_0.mp4,1676,15,Poorly.
llama32vision,q_11_main_1.mp4,1676,0,Poorly.
llama32vision,q_11_main_1.mp4,1676,15,Poorly.
llama32vision,q_12_main_1.mp4,1676,0,Poorly.
llama32vision,q_12_main_1.mp4,1676,15,Poorly.
llama32vision,q_13_main_0.mp4,1676,0,Poorly.
llama32vision,q_13_main_0.mp4,1676,15,Poorly.
llama32vision,q_14_main_0.mp4,1676,0,Poorly.
llama32vision,q_14_main_0.mp4,1676,15,Poorly.
llama32vision,q_15_main_1.mp4,1676,0,Poorly.
llama32vision,q_15_main_1.mp4,1676,15,Poorly.
llama32vision,q_16_main_1.mp4,1676,0,Poorly.
llama32vision,q_16_main_1.mp4,1676,15,Poorly.
llama32vision,q_17_main_0.mp4,1676,0,Poorly.
llama32vision,q_17_main_0.mp4,1676,15,Poorly.
llama32vision,q_18_main_0.mp4,1676,0,Poorly.
llama32vision,q_18_main_0.mp4,1676,15,Poorly.
llama32vision,q_19_main_0.mp4,1676,0,Poorly.
llama32vision,q_19_main_0.mp4,1676,15,Poorly.
llama32vision,q_1_main_0.mp4,1676,0,Poorly.
llama32vision,q_1_main_0.mp4,1676,15,Poorly.
llama32vision,q_20_main_0.mp4,1676,0,Poorly.
llama32vision,q_20_main_0.mp4,1676,15,Poorly.
llama32vision,q_21_main_0.mp4,1676,0,Poorly.
llama32vision,q_21_main_0.mp4,1676,15,Poorly.
llama32vision,q_22_main_0.mp4,1676,0,Poorly.
llama32vision,q_22_main_0.mp4,1676,15,Poorly.
llama32vision,q_23_main_0.mp4,1676,15,Poorly.
llama32vision,q_24_main_0.mp4,1676,15,Poorly.
llama32vision,q_25_main_0.mp4,1676,0,Poorly.
llama32vision,q_25_main_0.mp4,1676,15,Poorly.
llama32vision,q_26_main_0.mp4,1676,0,Poorly.
llama32vision,q_26_main_0.mp4,1676,15,Poorly.
llama32vision,q_27_main_1.mp4,1676,0,Poorly.
llama32vision,q_27_main_1.mp4,1676,15,Poorly.
llama32vision,q_28_main_0.mp4,1676,0,Poorly.
llama32vision,q_28_main_0.mp4,1676,15,Poorly.
llama32vision,q_29_main_0.mp4,1676,0,Poorly.
llama32vision,q_29_main_0.mp4,1676,15,Poorly.
llavallama3,q_10_main_0.mp4,1048,0,Poorly
llavallama3,q_10_main_0.mp4,1048,15,Poorly
llavallama3,q_11_main_0.mp4,1048,0,Poorly
llavallama3,q_11_main_0.mp4,1048,15,Poorly
llavallama3,q_12_main_1.mp4,1048,0,Well
llavallama3,q_12_main_1.mp4,1048,15,Well
llavallama3,q_13_main_0.mp4,1048,0,Well
llavallama3,q_13_main_0.mp4,1048,15,Well
llavallama3,q_14_main_0.mp4,1048,0,Well
llavallama3,q_14_main_0.mp4,1048,15,Poorly
llavallama3,q_15_main_1.mp4,1048,0,Well
llavallama3,q_15_main_1.mp4,1048,15,Well
llavallama3,q_16_main_1.mp4,1048,0,Poorly
llavallama3,q_16_main_1.mp4,1048,15,Poorly
llavallama3,q_17_main_1.mp4,1048,0,Poorly
llavallama3,q_17_main_1.mp4,1048,15,Poorly
llavallama3,q_18_main_0.mp4,1048,0,Poorly
llavallama3,q_18_main_0.mp4,1048,15,Poorly
llavallama3,q_19_main_0.mp4,1048,0,Poorly
llavallama3,q_19_main_0.mp4,1048,15,Poorly
llavallama3,q_1_main_0.mp4,1048,0,Poorly
llavallama3,q_1_main_0.mp4,1048,15,Poorly
llavallama3,q_20_main_0.mp4,1048,0,Poorly
llavallama3,q_20_main_0.mp4,1048,15,Poorly
llavallama3,q_21_main_1.mp4,1048,0,Poorly
llavallama3,q_21_main_1.mp4,1048,15,Poorly
llavallama3,q_22_main_0.mp4,1048,0,Poorly
llavallama3,q_22_main_0.mp4,1048,15,Poorly
llavallama3,q_23_main_0.mp4,1048,0,Poorly
llavallama3,q_23_main_0.mp4,1048,15,Poorly
llavallama3,q_24_main_0.mp4,1048,0,Poorly
llavallama3,q_24_main_0.mp4,1048,15,Poorly
llavallama3,q_25_main_0.mp4,1048,0,Poorly
llavallama3,q_25_main_0.mp4,1048,15,Poorly
llavallama3,q_26_main_0.mp4,1048,0,Poorly
llavallama3,q_26_main_0.mp4,1048,15,Poorly
llavallama3,q_27_main_0.mp4,1048,0,Poorly
llavallama3,q_27_main_0.mp4,1048,15,Poorly
llavallama3,q_28_main_1.mp4,1048,0,Poorly
llavallama3,q_28_main_1.mp4,1048,15,Poorly
llavallama3,q_29_main_0.mp4,1048,0,Poorly
llavallama3,q_29_main_0.mp4,1048,15,Poorly
llavallama3,q_2_main_1.mp4,1048,0,Poorly
llavallama3,q_2_main_1.mp4,1048,15,Poorly
llavallama3,q_30_main_0.mp4,1048,0,Poorly
llavallama3,q_30_main_0.mp4,1048,15,Poorly
llavallama3,q_3_main_1.mp4,1048,0,Poorly
llavallama3,q_3_main_1.mp4,1048,15,Well
llavallama3,q_4_main_1.mp4,1048,15,Poorly
llavallama3,q_5_main_0.mp4,1048,0,Poorly
llavallama3,q_5_main_0.mp4,1048,15,Poorly
llavallama3,q_6_main_1.mp4,1048,0,Poorly
llavallama3,q_6_main_1.mp4,1048,15,Poorly
llavallama3,q_7_main_1.mp4,1048,0,Poorly
llavallama3,q_8_main_0.mp4,1048,0,Poorly
llavallama3,q_8_main_0.mp4,1048,15,Poorly
llavallama3,q_9_main_0.mp4,1048,0,Poorly
llavallama3,q_warmup_3_main_1.mp4,1048,0,Poorly
llavallama3,q_warmup_3_main_1.mp4,1048,15,Poorly
llavallama3,q_warmup_4_main_0.mp4,1048,0,Poorly
llavallama3,q_warmup_4_main_0.mp4,1048,15,Poorly
llavallama3,q_warmup_5_main_0.mp4,1048,0,Poorly
llavallama3,q_warmup_5_main_0.mp4,1048,15,Poorly
llavallama3,q_10_main_0.mp4,1251,0,Poorly
llavallama3,q_10_main_0.mp4,1251,15,Poorly
llavallama3,q_11_main_1.mp4,1251,0,Poorly
llavallama3,q_11_main_1.mp4,1251,15,Poorly
llavallama3,q_12_main_1.mp4,1251,0,Poorly
llavallama3,q_12_main_1.mp4,1251,15,Poorly
llavallama3,q_13_main_1.mp4,1251,0,Poorly
llavallama3,q_13_main_1.mp4,1251,15,Poorly
llavallama3,q_14_main_0.mp4,1251,0,Poorly
llavallama3,q_14_main_0.mp4,1251,15,Poorly
llavallama3,q_15_main_1.mp4,1251,15,Poorly
llavallama3,q_16_main_1.mp4,1251,0,Poorly
llavallama3,q_16_main_1.mp4,1251,15,Poorly
llavallama3,q_17_main_0.mp4,1251,0,Poorly
llavallama3,q_17_main_0.mp4,1251,15,Poorly
llavallama3,q_18_main_0.mp4,1251,0,Poorly
llavallama3,q_18_main_0.mp4,1251,15,Poorly
llavallama3,q_19_main_0.mp4,1251,0,Poorly
llavallama3,q_19_main_0.mp4,1251,15,Poorly
llavallama3,q_1_main_0.mp4,1251,0,Poorly
llavallama3,q_20_main_0.mp4,1251,0,Poorly
llavallama3,q_20_main_0.mp4,1251,15,Poorly
llavallama3,q_21_main_0.mp4,1251,0,Poorly
llavallama3,q_21_main_0.mp4,1251,15,Poorly
llavallama3,q_22_main_0.mp4,1251,0,Poorly
llavallama3,q_22_main_0.mp4,1251,15,Poorly
llavallama3,q_23_main_1.mp4,1251,0,Poorly
llavallama3,q_23_main_1.mp4,1251,15,Poorly
llavallama3,q_24_main_0.mp4,1251,0,Poorly
llavallama3,q_24_main_0.mp4,1251,15,Poorly
llavallama3,q_25_main_0.mp4,1251,15,Poorly
llavallama3,q_26_main_1.mp4,1251,0,Poorly
llavallama3,q_26_main_1.mp4,1251,15,Poorly
llavallama3,q_27_main_0.mp4,1251,0,Poorly
llavallama3,q_28_main_0.mp4,1251,0,Poorly
llavallama3,q_29_main_0.mp4,1251,0,Poorly
llavallama3,q_29_main_0.mp4,1251,15,Poorly
llavallama3,q_2_main_1.mp4,1251,0,Poorly
llavallama3,q_2_main_1.mp4,1251,15,Poorly
llavallama3,q_30_main_0.mp4,1251,0,Poorly
llavallama3,q_30_main_0.mp4,1251,15,Poorly
llavallama3,q_3_main_0.mp4,1251,0,Poorly
llavallama3,q_3_main_0.mp4,1251,15,Poorly
llavallama3,q_4_main_1.mp4,1251,0,Poorly
llavallama3,q_5_main_0.mp4,1251,0,Poorly
llavallama3,q_5_main_0.mp4,1251,15,Poorly
llavallama3,q_6_main_1.mp4,1251,0,Poorly
llavallama3,q_6_main_1.mp4,1251,15,Poorly
llavallama3,q_7_main_1.mp4,1251,0,Poorly
llavallama3,q_7_main_1.mp4,1251,15,Poorly
llavallama3,q_8_main_0.mp4,1251,0,Poorly
llavallama3,q_8_main_0.mp4,1251,15,Poorly
llavallama3,q_9_main_1.mp4,1251,0,Poorly
llavallama3,q_9_main_1.mp4,1251,15,Poorly
llavallama3,q_warmup_3_main_1.mp4,1251,0,Poorly
llavallama3,q_warmup_4_main_0.mp4,1251,0,Poorly
llavallama3,q_warmup_4_main_0.mp4,1251,15,Poorly
llavallama3,q_warmup_5_main_1.mp4,1251,0,Poorly
llavallama3,q_warmup_5_main_1.mp4,1251,15,Poorly
llavallama3,q_10_main_1.mp4,1483,0,Poorly
llavallama3,q_10_main_1.mp4,1483,15,Poorly
llavallama3,q_11_main_1.mp4,1483,0,Poorly
llavallama3,q_11_main_1.mp4,1483,15,Poorly
llavallama3,q_12_main_1.mp4,1483,0,Poorly
llavallama3,q_12_main_1.mp4,1483,15,Poorly
llavallama3,q_13_main_0.mp4,1483,0,Poorly
llavallama3,q_13_main_0.mp4,1483,15,Poorly
llavallama3,q_14_main_0.mp4,1483,0,Poorly
llavallama3,q_15_main_1.mp4,1483,0,Poorly
llavallama3,q_15_main_1.mp4,1483,15,Poorly
llavallama3,q_16_main_1.mp4,1483,0,Poorly
llavallama3,q_17_main_1.mp4,1483,0,Poorly
llavallama3,q_17_main_1.mp4,1483,15,Poorly
llavallama3,q_18_main_0.mp4,1483,0,Poorly
llavallama3,q_18_main_0.mp4,1483,15,Poorly
llavallama3,q_19_main_0.mp4,1483,0,Poorly
llavallama3,q_19_main_0.mp4,1483,15,Poorly
llavallama3,q_21_main_1.mp4,1483,0,Poorly
llavallama3,q_21_main_1.mp4,1483,15,Poorly
llavallama3,q_22_main_1.mp4,1483,0,Poorly
llavallama3,q_22_main_1.mp4,1483,15,Poorly
llavallama3,q_23_main_0.mp4,1483,0,Poorly
llavallama3,q_23_main_0.mp4,1483,15,Poorly
llavallama3,q_24_main_0.mp4,1483,0,Poorly
llavallama3,q_24_main_0.mp4,1483,15,Poorly
llavallama3,q_25_main_0.mp4,1483,0,Poorly
llavallama3,q_25_main_0.mp4,1483,15,Poorly
llavallama3,q_26_main_1.mp4,1483,0,Poorly
llavallama3,q_26_main_1.mp4,1483,15,Poorly
llavallama3,q_27_main_1.mp4,1483,0,Poorly
llavallama3,q_27_main_1.mp4,1483,15,Poorly
llavallama3,q_28_main_0.mp4,1483,0,Poorly
llavallama3,q_28_main_0.mp4,1483,15,Poorly
llavallama3,q_29_main_0.mp4,1483,0,Poorly
llavallama3,q_29_main_0.mp4,1483,15,Poorly
llavallama3,q_2_main_1.mp4,1483,0,Poorly
llavallama3,q_2_main_1.mp4,1483,15,Poorly
llavallama3,q_30_main_0.mp4,1483,0,Poorly
llavallama3,q_30_main_0.mp4,1483,15,Poorly
llavallama3,q_3_main_0.mp4,1483,0,Poorly
llavallama3,q_3_main_0.mp4,1483,15,Poorly
llavallama3,q_4_main_0.mp4,1483,0,Poorly
llavallama3,q_4_main_0.mp4,1483,15,Poorly
llavallama3,q_5_main_0.mp4,1483,0,Poorly
llavallama3,q_5_main_0.mp4,1483,15,Poorly
llavallama3,q_6_main_1.mp4,1483,0,Poorly
llavallama3,q_6_main_1.mp4,1483,15,Poorly
llavallama3,q_7_main_1.mp4,1483,0,Well
llavallama3,q_7_main_1.mp4,1483,15,Poorly
llavallama3,q_8_main_0.mp4,1483,0,Poorly
llavallama3,q_8_main_0.mp4,1483,15,Poorly
llavallama3,q_9_main_0.mp4,1483,0,Poorly
llavallama3,q_9_main_0.mp4,1483,15,Poorly
llavallama3,q_warmup_3_main_1.mp4,1483,0,Poorly
llavallama3,q_warmup_3_main_1.mp4,1483,15,Poorly
llavallama3,q_warmup_4_main_0.mp4,1483,0,Poorly
llavallama3,q_warmup_4_main_0.mp4,1483,15,Poorly
llavallama3,q_warmup_5_main_1.mp4,1483,0,Well
llavallama3,q_warmup_5_main_1.mp4,1483,15,Well
llavallama3,q_10_main_0.mp4,1676,0,Poorly
llavallama3,q_10_main_0.mp4,1676,15,Well
llavallama3,q_11_main_1.mp4,1676,0,Poorly
llavallama3,q_11_main_1.mp4,1676,15,Well
llavallama3,q_12_main_1.mp4,1676,0,Well
llavallama3,q_12_main_1.mp4,1676,15,Well
llavallama3,q_13_main_0.mp4,1676,0,Well
llavallama3,q_13_main_0.mp4,1676,15,Well
llavallama3,q_14_main_0.mp4,1676,0,Well
llavallama3,q_14_main_0.mp4,1676,15,Well
llavallama3,q_15_main_1.mp4,1676,0,Well
llavallama3,q_15_main_1.mp4,1676,15,Well
llavallama3,q_16_main_1.mp4,1676,0,Well
llavallama3,q_16_main_1.mp4,1676,15,Well
llavallama3,q_17_main_0.mp4,1676,0,Well
llavallama3,q_17_main_0.mp4,1676,15,Well
llavallama3,q_18_main_0.mp4,1676,0,Well
llavallama3,q_18_main_0.mp4,1676,15,Poorly
llavallama3,q_19_main_0.mp4,1676,15,Poorly
llavallama3,q_1_main_0.mp4,1676,0,Well
llavallama3,q_1_main_0.mp4,1676,15,Well
llavallama3,q_20_main_0.mp4,1676,0,Poorly
llavallama3,q_20_main_0.mp4,1676,15,Poorly
llavallama3,q_21_main_0.mp4,1676,0,Well
llavallama3,q_21_main_0.mp4,1676,15,Well
llavallama3,q_22_main_0.mp4,1676,0,Poorly
llavallama3,q_22_main_0.mp4,1676,15,Well
llavallama3,q_23_main_0.mp4,1676,0,Well
llavallama3,q_23_main_0.mp4,1676,15,Well
llavallama3,q_24_main_0.mp4,1676,0,Poorly
llavallama3,q_24_main_0.mp4,1676,15,Well
llavallama3,q_25_main_0.mp4,1676,0,Well
llavallama3,q_25_main_0.mp4,1676,15,Well
llavallama3,q_26_main_0.mp4,1676,15,Poorly
llavallama3,q_27_main_1.mp4,1676,0,Poorly
llavallama3,q_27_main_1.mp4,1676,15,Poorly
llavallama3,q_28_main_0.mp4,1676,0,Well
llavallama3,q_28_main_0.mp4,1676,15,Well
llavallama3,q_29_main_0.mp4,1676,0,Well
llavallama3,q_29_main_0.mp4,1676,15,Poorly
llavallama3,q_2_main_1.mp4,1676,0,Well
llavallama3,q_2_main_1.mp4,1676,15,Well
llavallama3,q_30_main_0.mp4,1676,0,Poorly
llavallama3,q_30_main_0.mp4,1676,15,Well
llavallama3,q_3_main_1.mp4,1676,0,Poorly
llavallama3,q_3_main_1.mp4,1676,15,Well
llavallama3,q_4_main_0.mp4,1676,0,Well
llavallama3,q_4_main_0.mp4,1676,15,Poorly
llavallama3,q_5_main_0.mp4,1676,0,Well
llavallama3,q_5_main_0.mp4,1676,15,Well
llavallama3,q_6_main_0.mp4,1676,0,Well
llavallama3,q_6_main_0.mp4,1676,15,Well
llavallama3,q_7_main_1.mp4,1676,0,Poorly
llavallama3,q_7_main_1.mp4,1676,15,Well
llavallama3,q_8_main_0.mp4,1676,0,Poorly
llavallama3,q_8_main_0.mp4,1676,15,Poorly
llavallama3,q_9_main_1.mp4,1676,0,Well
llavallama3,q_9_main_1.mp4,1676,15,Well
llavallama3,q_warmup_3_main_0.mp4,1676,0,Well
llavallama3,q_warmup_3_main_0.mp4,1676,15,Poorly
llavallama3,q_warmup_4_main_0.mp4,1676,0,Well
llavallama3,q_warmup_4_main_0.mp4,1676,15,Poorly
llavallama3,q_warmup_5_main_0.mp4,1676,0,Well
llavallama3,q_warmup_5_main_0.mp4,1676,15,Well
gemma3,q_10_main_0.mp4,1048,0,Poorly
gemma3,q_10_main_0.mp4,1048,15,Poorly
gemma3,q_11_main_0.mp4,1048,0,Poorly
gemma3,q_11_main_0.mp4,1048,15,Poorly
gemma3,q_12_main_1.mp4,1048,0,Poorly
gemma3,q_12_main_1.mp4,1048,15,Poorly
gemma3,q_13_main_0.mp4,1048,0,Poorly
gemma3,q_13_main_0.mp4,1048,15,Poorly
gemma3,q_14_main_0.mp4,1048,0,Poorly
gemma3,q_14_main_0.mp4,1048,15,Poorly
gemma3,q_15_main_1.mp4,1048,0,Poorly
gemma3,q_15_main_1.mp4,1048,15,Poorly
gemma3,q_16_main_1.mp4,1048,0,Poorly
gemma3,q_16_main_1.mp4,1048,15,Poorly
gemma3,q_17_main_1.mp4,1048,0,Poorly
gemma3,q_17_main_1.mp4,1048,15,Poorly
gemma3,q_18_main_0.mp4,1048,0,Poorly
gemma3,q_18_main_0.mp4,1048,15,Poorly
gemma3,q_19_main_0.mp4,1048,0,Poorly
gemma3,q_19_main_0.mp4,1048,15,Poorly
gemma3,q_1_main_0.mp4,1048,0,Poorly
gemma3,q_1_main_0.mp4,1048,15,Poorly
gemma3,q_20_main_0.mp4,1048,0,Poorly
gemma3,q_20_main_0.mp4,1048,15,Poorly
gemma3,q_21_main_1.mp4,1048,0,Poorly
gemma3,q_21_main_1.mp4,1048,15,Poorly
gemma3,q_22_main_0.mp4,1048,0,Poorly
gemma3,q_22_main_0.mp4,1048,15,Poorly
gemma3,q_23_main_0.mp4,1048,0,Poorly
gemma3,q_23_main_0.mp4,1048,15,Poorly
gemma3,q_24_main_0.mp4,1048,0,Poorly
gemma3,q_24_main_0.mp4,1048,15,Poorly
gemma3,q_25_main_0.mp4,1048,0,Poorly
gemma3,q_25_main_0.mp4,1048,15,Poorly
